,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
9842,Pantai Indah Kapuk,4,4,300,SHM - Sertifikat Hak Milik,NORTH,5700000000.0
9026,Muara Karang,3,3,200,SHM - Sertifikat Hak Milik,NORTH,4150000000.0
6062,Jakarta Garden City/JGC,4,3,86,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2000000000.0
7997,Pantai Indah Kapuk,4,3,192,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
10587,Senen,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1551238919.0
12122,Jl. Tanjung Pura,4,4,192,SHM - Sertifikat Hak Milik,WEST,2500000000.0
6720,Pasar Rebo,2,1,33,SHM - Sertifikat Hak Milik,EAST,477950000.0
22216,Kelapa Gading,4,3,350,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
11457,Kali Deres,4,1,100,SHM - Sertifikat Hak Milik,WEST,1900000000.0
2696,Kembangan,3,2,100,SHM - Sertifikat Hak Milik,WEST,1400000000.0
13134,Cibubur,3,2,80,SHM - Sertifikat Hak Milik,EAST,510000000.0
21799,Pondok Bambu,4,3,250,SHM - Sertifikat Hak Milik,EAST,3650000000.0
12529,Cakung,3,2,75,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1800000000.0
15016,Pantai Indah Kapuk,3,3,112,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4000000000.0
3399,Jelambar,5,4,357,SHM - Sertifikat Hak Milik,WEST,4250000000.0
14511,Sunter,4,2,1,SHM - Sertifikat Hak Milik,NORTH,2700000000.0
18398,Duren Sawit,3,2,130,SHM - Sertifikat Hak Milik,EAST,2500000000.0
2936,Pegadungan,4,3,360,SHM - Sertifikat Hak Milik,WEST,5900000000.0
11164,Kembangan,3,3,104,SHM - Sertifikat Hak Milik,WEST,2300000000.0
20417,Kali Deres,3,2,75,Sertifikat Belum Pecah,WEST,990000000.0
1188,Kemayoran,3,3,150,SHM - Sertifikat Hak Milik,CENTRAL,1900000000.0
6078,Cipinang,3,3,68,SHM - Sertifikat Hak Milik,EAST,1005600000.0
20500,Tomang,4,2,250,SHM - Sertifikat Hak Milik,WEST,3500000000.0
16378,Taman Surya,4,4,126,SHM - Sertifikat Hak Milik,WEST,3700000000.0
13155,Cakung,2,1,55,SHM - Sertifikat Hak Milik,EAST,595000000.0
17704,Jakarta Garden City/JGC,3,3,90,SHM - Sertifikat Hak Milik,EAST,2200000000.0
15478,Johar Baru,5,3,140,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
11587,Tomang,4,4,330,SHM - Sertifikat Hak Milik,WEST,3650000000.0
22326,Kelapa Gading,5,4,218,SHM - Sertifikat Hak Milik,NORTH,5300081231.0
13708,Jatinegara,3,3,68,SHM - Sertifikat Hak Milik,EAST,1000000000.0
4806,Jagakarsa,3,3,130,SHM - Sertifikat Hak Milik,SOUTH,1575000000.0
5269,Mampang Prapatan,3,3,140,SHM - Sertifikat Hak Milik,SOUTH,2150000000.0
17941,Cakung,5,4,245,SHM - Sertifikat Hak Milik,EAST,4600000000.0
22026,Cilincing,4,3,200,SHM - Sertifikat Hak Milik,NORTH,1725000000.0
1995,Joglo,4,4,240,SHM - Sertifikat Hak Milik,WEST,3800000000.0
9013,Pantai Indah Kapuk,3,3,120,SHM - Sertifikat Hak Milik,NORTH,2450000000.0
22201,Kelapa Gading,4,3,250,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
10870,Petojo Utara,2,3,350,SHM - Sertifikat Hak Milik,CENTRAL,7000000000.0
906,Cempaka Putih,4,3,92,SHM - Sertifikat Hak Milik,CENTRAL,2962000000.0
19701,Cempaka Putih,3,2,128,SHM - Sertifikat Hak Milik,CENTRAL,1175000000.0
8244,Kelapa Gading,3,2,135,SHM - Sertifikat Hak Milik,NORTH,2400000000.0
18914,Sunter,4,4,194,SHM - Sertifikat Hak Milik,NORTH,4250000000.0
13331,Jakarta Garden City/JGC,3,2,115,SHM - Sertifikat Hak Milik,EAST,2500000000.0
18416,Pantai Indah Kapuk,4,3,120,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
13085,Cakung,2,2,57,SHM - Sertifikat Hak Milik,EAST,2300000000.0
14358,Sunter,2,2,210,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
8277,Kelapa Gading,2,1,38,SHM - Sertifikat Hak Milik,NORTH,687000000.0
6398,Jakarta Garden City/JGC,4,4,156,SHM - Sertifikat Hak Milik,EAST,2650000000.0
3076,Cengkareng,3,2,50,SHM - Sertifikat Hak Milik,WEST,650000000.0
17271,Cibubur,3,4,103,SHM - Sertifikat Hak Milik,EAST,1250000000.0
17821,Pondok Kelapa,3,3,310,SHM - Sertifikat Hak Milik,EAST,2700000000.0
173,Sawah Besar,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2913230000.0
13360,Pondok Kelapa,5,4,210,SHM - Sertifikat Hak Milik,EAST,2300000000.0
13241,Pondok Gede,4,2,120,SHM - Sertifikat Hak Milik,EAST,1450000000.0
7701,Kota Wisata Cibubur,5,4,220,SHM - Sertifikat Hak Milik,EAST,4000000000.0
8788,Kelapa Gading,4,4,300,SHM - Sertifikat Hak Milik,NORTH,4100000000.0
19672,Kemayoran,2,2,64,SHM - Sertifikat Hak Milik,CENTRAL,700000000.0
18200,Jatiwaringin,3,2,70,SHM - Sertifikat Hak Milik,EAST,990000000.0
8841,Pantai Indah Kapuk,3,3,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5700000000.0
3754,Tomang,4,2,200,SHM - Sertifikat Hak Milik,WEST,3500000000.0
11283,Meruya,3,3,120,SHM - Sertifikat Hak Milik,WEST,2250000000.0
15961,Joglo,3,3,95,SHM - Sertifikat Hak Milik,WEST,5500000000.0
18041,Cakung,4,2,90,SHM - Sertifikat Hak Milik,EAST,1650000000.0
16249,Kota,2,1,29,SHM - Sertifikat Hak Milik,WEST,457979000.0
15223,Pantai Indah Kapuk,3,3,90,SHM - Sertifikat Hak Milik,NORTH,3700000000.0
10096,Kemayoran,5,2,180,SHM - Sertifikat Hak Milik,CENTRAL,1600000000.0
1011,Johar Baru,3,2,100,SHM - Sertifikat Hak Milik,CENTRAL,985000000.0
7155,Cibubur,5,3,280,SHM - Sertifikat Hak Milik,EAST,2800000000.0
154,Cempaka Putih,4,3,60,SHM - Sertifikat Hak Milik,CENTRAL,1300000000.0
14550,Pantai Indah Kapuk,3,3,150,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
9695,Pantai Indah Kapuk,3,3,240,Sertifikat Belum Pecah,NORTH,4300000000.0
8034,Kelapa Gading,4,3,140,SHGB - Hak Guna Bangunan,NORTH,2625000000.0
5975,Kalisari,4,4,130,SHM - Sertifikat Hak Milik,EAST,1650000000.0
21139,Jl. Bekasi Raya,5,4,170,SHM - Sertifikat Hak Milik,EAST,3000000000.0
17423,Cipinang,3,3,200,SHM - Sertifikat Hak Milik,EAST,3400000000.0
11163,Kembangan,4,3,210,SHM - Sertifikat Hak Milik,WEST,2200000000.0
12810,Cakung,3,3,80,SHM - Sertifikat Hak Milik,EAST,1750000000.0
5480,Ciganjur,3,3,110,SHM - Sertifikat Hak Milik,SOUTH,1400000000.0
7831,Kayu Putih,2,1,120,SHM - Sertifikat Hak Milik,EAST,3000000000.0
7143,Makasar,4,2,130,AJB - Akta Jual Beli,EAST,900000000.0
11130,Citra Garden,4,4,130,SHGB - Hak Guna Bangunan,WEST,2550000000.0
19192,Kelapa Gading,4,2,90,SHM - Sertifikat Hak Milik,NORTH,1890000000.0
3469,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,2300000000.0
12749,Cipayung,5,4,250,SHM - Sertifikat Hak Milik,EAST,1400000000.0
11388,Kembangan,3,3,144,SHM - Sertifikat Hak Milik,WEST,810000000.0
4691,Cilandak,4,4,300,SHM - Sertifikat Hak Milik,SOUTH,4250000000.0
13235,Kota Wisata Cibubur,4,2,120,SHM - Sertifikat Hak Milik,EAST,1450000000.0
13249,Kampung Rambutan,4,2,120,SHM - Sertifikat Hak Milik,EAST,1450000000.0
21763,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,295000004.0
17742,Cakung,3,1,100,SHM - Sertifikat Hak Milik,EAST,1500000000.0
12893,Pondok Kelapa,4,3,130,SHM - Sertifikat Hak Milik,EAST,2500000000.0
6516,Duren Sawit,3,3,95,SHM - Sertifikat Hak Milik,EAST,1350000000.0
12735,Pulo Gadung,3,3,87,SHM - Sertifikat Hak Milik,EAST,2900000000.0
6646,Cakung,4,2,250,SHM - Sertifikat Hak Milik,EAST,2400000000.0
16612,Cengkareng,2,2,60,SHM - Sertifikat Hak Milik,WEST,950000000.0
14601,Pantai Indah Kapuk,3,2,320,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6500000000.0
14710,Kelapa Gading,2,1,65,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
15618,Cempaka Putih,2,2,80,SHM - Sertifikat Hak Milik,CENTRAL,875000000.0
12074,Kali Deres,5,3,90,SHM - Sertifikat Hak Milik,WEST,1275000000.0
17177,Pasar Minggu,3,2,80,SHM - Sertifikat Hak Milik,SOUTH,1500000000.0
7,Taman Sari,2,2,42,SHM - Sertifikat Hak Milik,CENTRAL,486200000.0
6306,Otista,5,2,210,SHM - Sertifikat Hak Milik,EAST,3250000000.0
22681,Pantai Indah Kapuk,3,3,170,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5000000000.0
18083,Duren Sawit,3,1,90,SHM - Sertifikat Hak Milik,EAST,725000004.0
15123,Kelapa Gading,2,4,360,SHM - Sertifikat Hak Milik,NORTH,3990000000.0
13199,Cibubur,3,2,90,SHM - Sertifikat Hak Milik,EAST,1526000000.0
15185,Kelapa Gading,4,3,320,SHM - Sertifikat Hak Milik,NORTH,6300000000.0
13891,Kelapa Gading,4,4,130,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
833,Kemayoran,4,4,175,SHM - Sertifikat Hak Milik,CENTRAL,2200000000.0
19694,Gunung Sahari,3,2,110,SHM - Sertifikat Hak Milik,CENTRAL,1225000000.0
7653,Cijantung,3,2,52,SHM - Sertifikat Hak Milik,EAST,689000000.0
2604,Joglo,2,2,150,SHM - Sertifikat Hak Milik,WEST,3000000000.0
6862,Pondok Kopi,3,2,90,SHM - Sertifikat Hak Milik,EAST,1150000000.0
10977,Puri Mansion,4,3,280,SHM - Sertifikat Hak Milik,WEST,4400000000.0
4176,Cipete,5,4,204,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
21890,Pantai Indah Kapuk,2,2,60,Sertifikat Belum Pecah,NORTH,1800000000.0
13226,Duren Sawit,4,3,300,SHM - Sertifikat Hak Milik,EAST,3600000000.0
117,Cempaka Putih,3,2,80,SHGB - Hak Guna Bangunan,CENTRAL,1200000000.0
12921,Pondok Kopi,4,4,200,SHM - Sertifikat Hak Milik,EAST,2300000000.0
13948,Kapuk,2,2,180,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3650000000.0
7210,Cilangkap,3,2,80,SHM - Sertifikat Hak Milik,EAST,1303155000.0
17830,Kayu Putih,5,3,215,SHM - Sertifikat Hak Milik,EAST,3400000000.0
7148,Pulomas,3,3,148,SHM - Sertifikat Hak Milik,EAST,3500000000.0
7008,Pulomas,4,3,200,SHGB - Hak Guna Bangunan,EAST,3500000000.0
17392,Pondok Kelapa,3,2,61,SHM - Sertifikat Hak Milik,EAST,1500000000.0
16015,Taman Surya,5,3,135,SHM - Sertifikat Hak Milik,WEST,1600000000.0
2633,Daan Mogot,3,2,123,SHM - Sertifikat Hak Milik,WEST,2300000000.0
4886,Kebagusan,3,2,130,SHM - Sertifikat Hak Milik,SOUTH,1250000000.0
15109,Kelapa Gading,3,2,110,SHM - Sertifikat Hak Milik,NORTH,1900000000.0
2172,Puri Indah,3,2,58,SHM - Sertifikat Hak Milik,WEST,1500000000.0
6740,Cawang,3,1,55,SHM - Sertifikat Hak Milik,EAST,600000000.0
11232,Grogol Petamburan,3,3,132,SHM - Sertifikat Hak Milik,WEST,2940000000.0
17327,Rawamangun,3,4,200,SHM - Sertifikat Hak Milik,EAST,4500000000.0
14595,Pantai Indah Kapuk,4,4,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,110000000.0
2531,Meruya,3,3,137,SHM - Sertifikat Hak Milik,WEST,2400000000.0
6741,Pondok Bambu,5,4,300,SHM - Sertifikat Hak Milik,EAST,4500000000.0
14031,Kelapa Gading,2,2,120,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
6008,Cipinang,3,3,70,SHM - Sertifikat Hak Milik,EAST,1050000000.0
14430,Cilincing,3,2,200,SHM - Sertifikat Hak Milik,NORTH,1500000000.0
16512,Jelambar,4,3,200,SHM - Sertifikat Hak Milik,WEST,1900000000.0
17672,Rawamangun,4,3,200,SHM - Sertifikat Hak Milik,EAST,6000000000.0
308,Gunung Sahari,2,2,63,SHM - Sertifikat Hak Milik,CENTRAL,1400000000.0
17011,Cengkareng,3,3,162,Sertifikat Belum Pecah,WEST,2950000000.0
1015,Cempaka Putih,4,3,260,SHM - Sertifikat Hak Milik,CENTRAL,3595000000.0
20560,Tomang,4,4,220,SHM - Sertifikat Hak Milik,WEST,4900000000.0
11722,Jl. Taman Palem Lestari,4,4,225,SHM - Sertifikat Hak Milik,WEST,4200000000.0
14167,Kelapa Gading,3,3,142,SHM - Sertifikat Hak Milik,NORTH,4850000000.0
6798,Duren Sawit,3,1,180,SHM - Sertifikat Hak Milik,EAST,1700000000.0
14111,Kelapa Gading,4,4,144,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
17225,Cilangkap,2,2,50,SHM - Sertifikat Hak Milik,EAST,375000000.0
16974,Tanjung Duren,2,3,114,PPJB - Perjanjian Pengikatan Jual Beli,WEST,4200000000.0
19659,Duri Pulo,3,2,55,SHM - Sertifikat Hak Milik,CENTRAL,900000000.0
7801,Cipinang,4,4,240,SHM - Sertifikat Hak Milik,EAST,2650000000.0
21370,Condet,2,1,100,SHM - Sertifikat Hak Milik,EAST,675000000.0
2092,Cengkareng,4,4,156,SHM - Sertifikat Hak Milik,WEST,4300000000.0
5145,Pejaten,3,2,215,SHM - Sertifikat Hak Milik,SOUTH,4420000000.0
8326,Penjaringan,2,2,75,SHGB - Hak Guna Bangunan,NORTH,1804000000.0
12662,Condet,4,2,255,SHM - Sertifikat Hak Milik,EAST,6000000000.0
10158,Menteng,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2912389990.0
13468,Pulo Gadung,2,2,71,SHM - Sertifikat Hak Milik,EAST,1100000000.0
20441,Cengkareng,4,3,160,SHM - Sertifikat Hak Milik,WEST,2750000000.0
10111,Senen,3,2,61,SHM - Sertifikat Hak Milik,CENTRAL,789000000.0
10928,Jelambar,3,3,120,SHM - Sertifikat Hak Milik,WEST,1300000000.0
7987,Pantai Indah Kapuk,2,2,62,SHM - Sertifikat Hak Milik,NORTH,1300000000.0
13378,Pondok Bambu,4,4,200,SHM - Sertifikat Hak Milik,EAST,2900000000.0
1,Salemba,2,2,40,SHM - Sertifikat Hak Milik,CENTRAL,440000000.0
3501,Kembangan,3,3,250,SHM - Sertifikat Hak Milik,WEST,6500000000.0
11058,Permata Buana,3,3,220,SHM - Sertifikat Hak Milik,WEST,4700000000.0
21491,Jakarta Garden City/JGC,4,3,147,SHM - Sertifikat Hak Milik,EAST,4200000000.0
16761,Kebon Jeruk,4,3,180,SHM - Sertifikat Hak Milik,WEST,2700000000.0
11868,Permata Buana,4,4,320,SHM - Sertifikat Hak Milik,WEST,7000000000.0
4665,Lebak Bulus,4,4,190,SHM - Sertifikat Hak Milik,SOUTH,5250000000.0
12499,Duren Sawit,2,2,85,SHM - Sertifikat Hak Milik,EAST,950000000.0
18606,Kelapa Gading,3,3,225,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
6152,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,869700000.0
17947,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,335000011.0
13760,Utan Kayu,5,3,250,SHM - Sertifikat Hak Milik,EAST,6000000000.0
2753,Jelambar,4,3,218,SHM - Sertifikat Hak Milik,WEST,3900000000.0
22294,Pademangan,4,2,84,SHM - Sertifikat Hak Milik,NORTH,2650000000.0
13161,Cilangkap,3,3,80,SHM - Sertifikat Hak Milik,EAST,1048600000.0
8807,Pantai Indah Kapuk,4,4,100,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3300000000.0
11530,Kali Deres,3,3,90,SHGB - Hak Guna Bangunan,WEST,2900000000.0
18178,Kramat Jati,3,2,95,SHM - Sertifikat Hak Milik,EAST,2450000000.0
48,Cempaka Putih,2,2,47,SHM - Sertifikat Hak Milik,CENTRAL,508000000.0
10966,Kemanggisan,3,3,180,SHM - Sertifikat Hak Milik,WEST,3700000000.0
20889,Cakung,3,2,62,SHM - Sertifikat Hak Milik,EAST,1600000000.0
14448,Kelapa Gading,4,3,192,SHM - Sertifikat Hak Milik,NORTH,5750000000.0
13752,Taman Mini,2,2,38,SHM - Sertifikat Hak Milik,EAST,526000000.0
12910,Cibubur,3,2,90,SHM - Sertifikat Hak Milik,EAST,1300000000.0
7570,Kota Wisata Cibubur,3,3,200,SHM - Sertifikat Hak Milik,EAST,1200000000.0
17393,Pondok Kelapa,3,3,110,SHM - Sertifikat Hak Milik,EAST,1850000000.0
1440,Cempaka Putih,3,2,350,SHM - Sertifikat Hak Milik,CENTRAL,5500000000.0
21719,Kalisari,3,3,75,SHM - Sertifikat Hak Milik,EAST,1030000000.0
18400,Cakung,3,3,130,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1800000000.0
17197,Bangka,3,2,350,SHGB - Hak Guna Bangunan,SOUTH,3250000000.0
22025,Kelapa Gading,3,2,156,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
9718,Kelapa Gading,2,2,86,SHM - Sertifikat Hak Milik,NORTH,1500000000.0
12497,Cibubur,3,2,60,SHM - Sertifikat Hak Milik,EAST,765000000.0
18531,Sunter,4,3,280,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
11137,Permata Buana,4,4,250,SHM - Sertifikat Hak Milik,WEST,6500000000.0
16844,Jelambar,3,2,150,SHM - Sertifikat Hak Milik,WEST,2700000000.0
10957,Jembatan Lima,3,2,176,SHM - Sertifikat Hak Milik,WEST,1000000000.0
14376,Sunter,3,2,150,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
13019,Jakarta Garden City/JGC,4,3,175,SHM - Sertifikat Hak Milik,EAST,2850000000.0
22172,Pegangsaan,3,2,56,SHM - Sertifikat Hak Milik,NORTH,1690000000.0
2070,Palmerah,2,3,66,SHM - Sertifikat Hak Milik,WEST,1500000000.0
6974,Taman Modern,4,4,202,SHM - Sertifikat Hak Milik,EAST,3800000000.0
11624,Cengkareng,3,2,80,SHM - Sertifikat Hak Milik,WEST,2600000000.0
12318,Gandaria,4,4,230,SHM - Sertifikat Hak Milik,SOUTH,2500000000.0
16193,Taman Ratu,3,2,150,SHM - Sertifikat Hak Milik,WEST,2000000000.0
21278,Jakarta Garden City/JGC,3,3,150,SHGB - Hak Guna Bangunan,EAST,2200000000.0
18740,Pantai Indah Kapuk,4,4,240,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
19895,Citra Garden,3,2,120,SHM - Sertifikat Hak Milik,WEST,1600000000.0
6619,Cijantung,2,2,23,SHM - Sertifikat Hak Milik,EAST,455000000.0
9603,Pantai Indah Kapuk,3,3,120,SHM - Sertifikat Hak Milik,NORTH,1785000000.0
11918,Grogol Petamburan,3,2,100,SHM - Sertifikat Hak Milik,WEST,2500000000.0
38,Menteng,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1542231231.0
11156,Joglo,2,2,62,SHM - Sertifikat Hak Milik,WEST,1891000000.0
15037,Pantai Indah Kapuk,3,3,152,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
6846,Ciracas,4,2,110,SHM - Sertifikat Hak Milik,EAST,1500000000.0
2647,Slipi,4,3,200,SHM - Sertifikat Hak Milik,WEST,4000000000.0
21565,Cakung,3,3,91,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2850000000.0
16774,Pegadungan,3,2,125,SHM - Sertifikat Hak Milik,WEST,1800000000.0
6021,Cipinang,2,2,57,SHM - Sertifikat Hak Milik,EAST,630000000.0
16473,Kali Deres,5,4,230,SHM - Sertifikat Hak Milik,WEST,4500000000.0
16282,Meruya,3,3,120,SHM - Sertifikat Hak Milik,WEST,1900000000.0
16396,Cengkareng,4,3,102,SHM - Sertifikat Hak Milik,WEST,1800000000.0
7372,Pondok Kelapa,4,4,350,SHM - Sertifikat Hak Milik,EAST,3500000000.0
15713,Petojo Utara,5,3,256,SHM - Sertifikat Hak Milik,CENTRAL,6500000000.0
15429,Cempaka Putih,3,2,42,SHM - Sertifikat Hak Milik,CENTRAL,440000000.0
6478,Lubang Buaya,3,2,70,SHM - Sertifikat Hak Milik,EAST,990000000.0
14401,Pademangan,3,3,340,SHGB - Hak Guna Bangunan,NORTH,2600000000.0
8787,Kamal,3,3,100,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2200000000.0
6360,Halim,3,2,60,SHM - Sertifikat Hak Milik,EAST,780000000.0
22146,Kelapa Gading,5,3,200,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
12055,Kali Deres,4,2,160,SHM - Sertifikat Hak Milik,WEST,2350000000.0
10392,Johar Baru,2,2,60,SHM - Sertifikat Hak Milik,CENTRAL,932000000.0
1664,Cempaka Putih,4,4,250,SHM - Sertifikat Hak Milik,CENTRAL,5500000000.0
16976,Cengkareng,3,3,217,SHM - Sertifikat Hak Milik,WEST,4998800000.0
1216,Thamrin,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2918300000.0
22286,Penjaringan,4,4,360,SHGB - Hak Guna Bangunan,NORTH,6300000000.0
13194,Cipinang,5,3,220,SHM - Sertifikat Hak Milik,EAST,3500000000.0
10376,Tanah Abang,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,4200000000.0
14470,Kamal,3,3,125,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3050000000.0
13589,Pondok Bambu,5,4,190,SHM - Sertifikat Hak Milik,EAST,2850000000.0
16143,Jelambar,3,3,200,SHGB - Hak Guna Bangunan,WEST,3500000000.0
22519,Kelapa Gading,3,3,120,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
21216,Cakung,2,1,51,SHM - Sertifikat Hak Milik,EAST,400000000.0
3224,Joglo,4,2,162,SHM - Sertifikat Hak Milik,WEST,4150000000.0
1661,Cempaka Putih,3,2,110,SHM - Sertifikat Hak Milik,CENTRAL,1500000000.0
15051,Kelapa Gading,2,4,146,SHM - Sertifikat Hak Milik,NORTH,3100000000.0
18346,Makasar,3,2,80,SHM - Sertifikat Hak Milik,EAST,1500000000.0
1901,Cempaka Putih,5,3,180,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
18966,Pantai Indah Kapuk,4,4,142,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3500000000.0
14940,Kelapa Gading,4,2,240,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
3285,Jalan Panjang,2,1,98,PPJB - Perjanjian Pengikatan Jual Beli,WEST,1898000000.0
6201,Ciracas,4,3,181,SHM - Sertifikat Hak Milik,EAST,4200000000.0
16626,Citra Garden,3,2,105,SHM - Sertifikat Hak Milik,WEST,1900000000.0
20872,Pondok Ranggon,3,2,60,SHM - Sertifikat Hak Milik,EAST,590000000.0
2932,Duri Kepa,3,2,140,SHM - Sertifikat Hak Milik,WEST,1500000000.0
7096,Cakung,4,4,208,SHM - Sertifikat Hak Milik,EAST,2700000000.0
21901,Kelapa Gading,5,4,200,SHM - Sertifikat Hak Milik,NORTH,2250000000.0
7206,Cijantung,3,2,60,SHM - Sertifikat Hak Milik,EAST,1100872500.0
716,Tanah Abang,4,1,250,SHM - Sertifikat Hak Milik,CENTRAL,3250000000.0
17391,Pondok Kopi,5,3,155,SHM - Sertifikat Hak Milik,EAST,1250000000.0
12761,Pondok Bambu,3,2,90,SHM - Sertifikat Hak Milik,EAST,899000000.0
16954,Permata Buana,5,4,350,SHM - Sertifikat Hak Milik,WEST,6200000000.0
12685,Kalisari,2,2,90,SHM - Sertifikat Hak Milik,EAST,1250000000.0
15143,Kelapa Gading,2,3,165,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
21389,Condet,3,2,165,SHM - Sertifikat Hak Milik,EAST,3300000000.0
16461,Citra Garden,3,3,240,SHM - Sertifikat Hak Milik,WEST,4200000000.0
21397,Condet,3,2,125,SHM - Sertifikat Hak Milik,EAST,1250000000.0
21879,Pantai Indah Kapuk,2,2,62,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1900000000.0
12642,Cibubur,2,1,29,SHGB - Hak Guna Bangunan,EAST,168000000.0
21021,Cakung,5,3,150,SHM - Sertifikat Hak Milik,EAST,1700000000.0
21873,Pantai Indah Kapuk,5,4,300,SHM - Sertifikat Hak Milik,NORTH,4600000000.0
17322,Cakung,5,4,160,Sertifikat Belum Pecah,EAST,5500000000.0
21371,Kalisari,3,2,75,SHM - Sertifikat Hak Milik,EAST,950000000.0
17934,Pondok Kopi,3,2,100,SHM - Sertifikat Hak Milik,EAST,650000000.0
10495,Cempaka Putih,2,2,58,SHM - Sertifikat Hak Milik,CENTRAL,1070000000.0
16192,Meruya,3,3,150,SHM - Sertifikat Hak Milik,WEST,2400000000.0
5728,Kebayoran Baru,4,3,220,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
15158,Kelapa Gading,3,2,105,SHM - Sertifikat Hak Milik,NORTH,1920000000.0
12670,Cakung,3,2,87,SHGB - Hak Guna Bangunan,EAST,1900000000.0
14344,Pantai Indah Kapuk,3,3,192,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
11914,Jl. Taman Palem Lestari,3,2,75,SHM - Sertifikat Hak Milik,WEST,1600000000.0
16619,Meruya,2,2,90,SHM - Sertifikat Hak Milik,WEST,1500000000.0
13327,Matraman,2,2,58,SHM - Sertifikat Hak Milik,EAST,796000000.0
8301,Pantai Indah Kapuk,3,4,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5500000000.0
21209,Jakarta Garden City/JGC,3,3,63,SHGB - Hak Guna Bangunan,EAST,2000000000.0
2528,Taman Surya,3,3,180,SHM - Sertifikat Hak Milik,WEST,2500000000.0
11113,Jelambar,3,3,258,SHM - Sertifikat Hak Milik,WEST,3800000000.0
2858,Daan Mogot,4,2,90,SHM - Sertifikat Hak Milik,WEST,1600000000.0
17357,Cipinang,4,3,120,SHGB - Hak Guna Bangunan,EAST,3966000000.0
20072,Duri Kosambi,3,2,105,SHM - Sertifikat Hak Milik,WEST,905000000.0
17652,Taman Mini,4,3,130,SHM - Sertifikat Hak Milik,EAST,1300000000.0
7531,Lubang Buaya,3,2,80,SHM - Sertifikat Hak Milik,EAST,1175000000.0
11094,Meruya,2,2,132,SHM - Sertifikat Hak Milik,WEST,2750000000.0
14008,Penjaringan,2,1,36,SHM - Sertifikat Hak Milik,NORTH,140000000.0
17042,Jelambar,3,3,141,SHM - Sertifikat Hak Milik,WEST,2100000000.0
18359,Pulo Asem,4,3,160,SHM - Sertifikat Hak Milik,EAST,3000000000.0
21749,Matraman,5,3,125,SHM - Sertifikat Hak Milik,EAST,1050000000.0
13590,Duren Sawit,3,2,150,None,EAST,1600000000.0
10900,Palmerah,2,2,71,SHM - Sertifikat Hak Milik,WEST,1508000000.0
18303,Cakung,4,4,150,SHM - Sertifikat Hak Milik,EAST,1950000000.0
20392,Kebon Jeruk,2,2,64,SHM - Sertifikat Hak Milik,WEST,1670000000.0
