,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
20897,1.0,180.0,7.0,4,3,165,2900000000.0,817646666.6666665,71.80528735632184
4306,3.0,10.0,7.0,2,2,85,1200000000.0,1065167089.8701301,11.236075844155827
3948,4.0,59.0,7.0,4,3,154,1770000000.0,3006340476.190476,69.84974441754102
8378,2.0,98.0,7.0,3,3,87,2200000000.0,4254333333.333334,93.3787878787879
2931,4.0,184.0,7.0,5,2,300,3700000000.0,1851619916.666667,49.956218468468464
8623,2.0,121.0,7.0,4,4,240,4950000000.0,3200416666.666667,35.34511784511784
13650,1.0,112.0,7.0,3,2,75,860000000.0,1937080952.3809524,125.24197120708749
13723,1.0,181.0,7.0,3,2,80,1350000000.0,512876812.9805555,62.0091249644033
12751,1.0,31.0,7.0,3,2,62,845000000.0,822516666.6666669,2.6607495069033296
9242,2.0,98.0,7.0,3,1,100,1900000000.0,3262368333.333333,71.70359649122805
9136,2.0,98.0,7.0,3,2,120,3100000000.0,6031500000.0,94.56451612903226
3196,4.0,102.0,7.0,3,3,115,3000000000.0,3065629191.666667,2.187639722222233
3957,4.0,39.0,7.0,4,4,108,1500000000.0,2165784833.333333,44.38565555555554
5356,3.0,81.0,7.0,5,4,260,4200000000.0,2897090000.0,31.021666666666665
16750,4.0,131.0,7.0,4,3,288,3850000000.0,758854549.7835498,80.28949221341429
11914,4.0,74.0,7.0,3,2,75,1600000000.0,2083358730.1587303,30.20992063492064
8014,2.0,126.0,7.0,4,4,176,5850000000.0,3246867500.0,44.49799145299146
6026,1.0,28.0,7.0,3,3,99,2276400000.0,5438061313.333332,138.88865372225146
21598,1.0,90.0,7.0,3,3,288,5500000000.0,6000230000.0,9.09509090909091
11271,4.0,65.0,7.0,4,3,180,3800000000.0,3242275000.0,14.676973684210527
9570,2.0,126.0,5.0,4,4,120,3200000000.0,1550354881.012381,51.551409968363096
5296,3.0,93.0,7.0,4,3,300,3600000000.0,5828783333.333332,61.91064814814812
21776,1.0,37.0,0.0,2,2,58,400000000.0,2521720800.0,530.4302
5846,3.0,53.0,7.0,4,4,220,2816000000.0,548283623.3333334,80.52970087594696
9097,2.0,175.0,7.0,3,2,204,3500000000.0,628000000.0,82.05714285714286
10943,4.0,190.0,7.0,2,2,70,980000000.0,196064033.8,79.99346593877551
22604,2.0,126.0,7.0,3,3,75,3900000000.0,2749405000.0,29.5024358974359
22143,2.0,126.0,5.0,3,3,80,3000000000.0,4068054920.63492,35.60183068783067
15855,0.0,51.0,7.0,2,2,77,1300000000.0,1079252619.047619,16.980567765567763
22525,2.0,98.0,7.0,3,3,120,3000000000.0,1089943401.0433333,63.66855329855555
20635,4.0,59.0,7.0,3,3,130,1900000000.0,3354210000.0,76.53736842105263
20582,4.0,33.0,7.0,3,2,72,1500000000.0,5503886821.511822,266.9257881007881
11750,4.0,102.0,7.0,5,4,280,3900000000.0,4390560497.835498,12.578474303474305
14784,2.0,98.0,7.0,5,4,125,1950000000.0,690539333.3733333,64.5877264936752
6879,1.0,201.0,7.0,2,1,28,504000000.0,1987378333.8533335,294.32109798677254
8039,2.0,98.0,7.0,4,4,300,4100000000.0,3171000000.0,22.658536585365855
2495,4.0,59.0,7.0,4,4,170,2250000000.0,1368566666.6666665,39.17481481481482
22756,2.0,134.0,5.0,3,3,105,2500000000.0,4634461698.18163,85.3784679272652
20237,4.0,39.0,7.0,4,4,250,5100000000.0,3586357545.2325444,29.679263818969716
7106,1.0,25.0,7.0,2,1,50,910000000.0,1073292845.2380953,17.944268707482998
15220,2.0,126.0,5.0,3,3,120,5000000000.0,2512733333.333333,49.74533333333334
17721,1.0,37.0,7.0,5,4,230,6000000000.0,745493735.7142857,87.5751044047619
14841,2.0,142.0,7.0,4,4,360,4500000000.0,3642566666.666666,19.054074074074087
3482,4.0,15.0,7.0,4,3,160,4000000000.0,3146416666.666666,21.339583333333348
1651,0.0,188.0,7.0,5,2,240,5500000000.0,1727716668.0966668,68.5869696709697
18432,2.0,98.0,5.0,4,4,149,2810520000.0,2562586833.7224016,8.82161188241316
9210,2.0,175.0,7.0,4,3,70,2300000000.0,2771521666.666666,20.50094202898548
14435,2.0,132.0,7.0,3,2,90,1875000000.0,3666016666.666666,95.52088888888886
11303,4.0,15.0,7.0,2,2,108,2700000000.0,2525652025.9999995,6.457332370370388
20325,4.0,120.0,7.0,3,2,120,1800000000.0,756350147.3920357,57.980547367109125
18074,1.0,108.0,7.0,4,3,270,4000000000.0,4676750000.0,16.91875
17866,1.0,54.0,6.0,3,3,105,3200000000.0,559917319.7985805,82.50258375629436
22462,2.0,98.0,7.0,4,3,240,3100000000.0,3007283968.720095,2.990839718706608
20431,4.0,78.0,5.0,3,3,110,3559800000.0,5170541669.226666,45.24809453414985
20778,3.0,150.0,7.0,4,3,263,5900000000.0,1095133102.92,81.43842198440679
7588,1.0,12.0,7.0,3,2,75,1380000000.0,2103436666.6666665,52.42294685990338
21407,1.0,37.0,7.0,3,2,150,2800000000.0,5552590666.666666,98.3068095238095
7633,1.0,12.0,7.0,3,2,75,1750000000.0,5787433333.333334,230.71047619047621
6930,1.0,118.0,7.0,4,4,200,2600000000.0,1421195633.333333,45.338629487179496
15052,2.0,98.0,7.0,4,2,228,4700000000.0,1668264285.7142859,64.50501519756838
21708,1.0,37.0,7.0,3,2,100,2000000000.0,4176873088.023087,108.84365440115435
12540,1.0,163.0,7.0,4,4,200,3950000000.0,3593779166.666666,9.018248945147695
15901,0.0,14.0,7.0,5,3,150,1850000000.0,4781400000.0,158.45405405405407
8356,2.0,3.0,5.0,4,4,324,6000000000.0,4156958333.333333,30.717361111111117
18254,1.0,16.0,6.0,3,2,86,1850000000.0,713553534.5071486,61.42953867528925
2740,4.0,59.0,7.0,3,2,100,1600000000.0,1920579166.6666665,20.036197916666655
18593,2.0,168.0,7.0,4,2,200,1500000000.0,4773739584.859586,218.24930565730574
10462,0.0,14.0,7.0,4,4,114,3650000000.0,1620588450.0,55.60031643835617
17572,1.0,37.0,7.0,5,3,158,1250000000.0,2230725000.0000005,78.45800000000004
3447,4.0,190.0,7.0,3,2,88,1950000000.0,3046887500.0,56.25064102564102
15479,0.0,79.0,7.0,5,3,140,4500000000.0,4890886796.536797,8.686373256373257
20676,4.0,80.0,7.0,4,2,160,2900000000.0,1682515380.9523807,41.98222824302136
105,0.0,43.0,7.0,2,1,38,687000000.0,1683086904.7619047,144.9908158314272
19257,2.0,98.0,7.0,4,4,210,5500000000.0,2154385000.0000005,60.82936363636363
16249,4.0,106.0,7.0,2,1,29,457979000.0,1399480511.904762,205.57744173963482
18517,2.0,126.0,7.0,5,3,190,5400000000.0,4735225714.285714,12.310634920634923
13410,1.0,157.0,7.0,2,2,60,990000000.0,839771938.7334888,15.17455164308194
16162,4.0,120.0,7.0,3,3,180,2700000000.0,2828180000.0,4.747407407407407
17323,1.0,12.0,5.0,4,4,115,2950000000.0,4094375000.0,38.79237288135593
6796,1.0,28.0,7.0,4,2,258,3200000000.0,2938552239.98,8.170242500625
12090,4.0,80.0,7.0,2,2,55,1150000000.0,3088966591.741592,168.60579058622537
21486,1.0,16.0,7.0,2,1,38,475000000.0,2568874195.786667,440.81562016561406
17744,1.0,64.0,7.0,5,3,180,3000000000.0,2442915753.9682536,18.56947486772488
2499,4.0,69.0,7.0,5,3,300,6300000000.0,2246906907.675658,64.33481098927527
17775,1.0,148.0,7.0,3,3,100,1350000000.0,1361428203.7942114,0.8465336143860287
22315,2.0,98.0,7.0,3,2,132,2900012381.0,4327395833.333333,49.21990891091072
14632,2.0,126.0,5.0,2,1,79,1750000000.0,650000000.0,62.857142857142854
21664,1.0,90.0,7.0,3,4,200,3800000000.0,2284597955.151515,39.87900118022329
15628,0.0,17.0,7.0,3,2,169,4000000000.0,2908001111.1111107,27.299972222222234
6513,1.0,12.0,5.0,2,2,100,2400000000.0,4579129761.904762,90.79707341269842
12716,1.0,54.0,6.0,4,4,208,2700000000.0,1522212499.51,43.621759277407406
20991,1.0,107.0,7.0,4,3,200,2300000000.0,3369750000.0,46.51086956521739
177,0.0,17.0,6.0,4,4,230,3900000000.0,3447066666.666667,11.613675213675204
7997,2.0,126.0,7.0,4,3,192,5500000000.0,3440720977.6334777,37.441436770300406
13442,1.0,118.0,7.0,2,2,56,769000000.0,2868470000.0,273.01300390117035
21031,1.0,13.0,6.0,4,1,100,6000000000.0,4558791666.666667,24.020138888888884
12345,3.0,20.0,7.0,3,3,216,4750000000.0,4135770000.0,12.931157894736842
20487,4.0,59.0,7.0,3,3,318,4150000000.0,5232280000.0,26.079036144578318
2409,4.0,94.0,7.0,4,2,250,3800000000.0,2605538095.238095,31.433208020050134
8803,2.0,126.0,5.0,3,2,90,4000000000.0,645010524.38,83.8747368905
17837,1.0,130.0,7.0,4,2,130,1850000000.0,1570152716.7277167,15.126880176880178
16519,4.0,59.0,7.0,5,4,222,2900000000.0,1668950212.842713,42.449992660596095
18860,2.0,121.0,7.0,4,4,200,6000000000.0,3501933333.333334,41.63444444444443
3592,4.0,33.0,7.0,2,2,63,1412389000.0,4390608670.496172,210.86398085061356
6256,1.0,25.0,7.0,2,1,40,589000000.0,3273000000.0,455.6876061120543
11752,4.0,15.0,5.0,3,2,60,1500000000.0,2986325840.0,99.08838933333334
17474,1.0,201.0,7.0,5,3,265,3300000000.0,1749016233.333333,46.99950808080809
16078,4.0,115.0,7.0,2,3,65,475000000.0,3354019047.619047,606.1092731829573
9208,2.0,126.0,6.0,4,3,288,6600000000.0,4315216668.426666,34.61792926626263
18371,1.0,34.0,7.0,4,3,205,2900000000.0,3195833666.666667,10.201160919540241
3354,4.0,78.0,7.0,5,4,209,2450000000.0,534529000.0,78.18248979591836
21996,2.0,98.0,7.0,5,4,90,3100000000.0,458109102.99723643,85.22228700008915
7945,2.0,126.0,7.0,4,4,170,5850000000.0,3279791833.333334,43.93518233618233
21675,1.0,90.0,7.0,3,2,100,2600000000.0,4073833333.333333,56.685897435897424
3436,4.0,59.0,7.0,3,3,116,1950000000.0,6264566666.666666,221.25982905982903
10708,0.0,198.0,7.0,3,3,193,4000000000.0,2106599999.9999998,47.33500000000001
3583,4.0,95.0,7.0,2,2,53,1000123000.0,1960166666.6666665,95.9925595818381
14911,2.0,126.0,7.0,4,3,180,4500000000.0,1523275450.704086,66.14943442879809
4027,3.0,145.0,7.0,3,2,63,628000000.0,597418154.7619047,4.869720579314536
3076,4.0,15.0,7.0,3,2,50,650000000.0,2701000000.0,315.53846153846155
5124,3.0,53.0,7.0,4,4,160,2400000000.0,2574375140.692641,7.265630862193366
14122,2.0,126.0,7.0,3,3,193,6500000000.0,1943320000.0,70.10276923076924
13574,1.0,16.0,7.0,3,2,80,1222000000.0,651505833.3333334,46.685283687943254
9758,2.0,126.0,8.0,2,1,110,2400000000.0,3684002380.952381,53.50009920634922
6058,1.0,12.0,6.0,3,3,126,3810000000.0,2789385714.285714,26.78777652793401
4784,3.0,10.0,7.0,4,4,220,3425000000.0,2140114999.9999998,37.51489051094891
5224,3.0,147.0,7.0,3,4,155,7000000000.0,5576665873.333334,20.333344666666658
3389,4.0,59.0,7.0,4,3,296,2600000000.0,5739058666.666666,120.73302564102562
14352,2.0,126.0,7.0,3,3,280,4200000000.0,2305270833.333333,45.112599206349216
9142,2.0,126.0,7.0,4,3,200,5300000000.0,1908623809.5138094,63.98823000917341
3488,4.0,15.0,7.0,4,3,136,1200000000.0,1847112971.4546669,53.926080954555566
15112,2.0,126.0,5.0,2,2,79,1900000000.0,1257097380.952381,33.83697994987469
2899,4.0,187.0,7.0,3,2,112,3500000000.0,3215570000.0,8.12657142857143
2242,4.0,15.0,7.0,3,2,77,1288000000.0,3477248763.448774,169.97273008142656
2395,4.0,15.0,7.0,4,3,100,2100000000.0,4326033333.333333,106.00158730158728
18162,1.0,16.0,7.0,3,2,160,1450000000.0,3210928968.253969,121.4433771209634
424,0.0,101.0,7.0,5,4,218,5312333123.0,5758200000.0,8.393051916672885
22105,2.0,126.0,5.0,3,2,240,4950000000.0,834253333.3333335,83.1463973063973
4691,3.0,20.0,7.0,4,4,300,4250000000.0,5471785180.077778,28.747886590065363
8045,2.0,126.0,5.0,3,3,119,2230000000.0,1076192388.32,51.74025164484305
6834,1.0,57.0,7.0,3,1,90,725000004.0,1442530666.6666665,98.96974602867265
14663,2.0,126.0,7.0,2,1,75,1850000000.0,2303907421.9158335,24.53553631977478
20425,4.0,50.0,7.0,5,4,202,2700000000.0,2213650000.0,18.012962962962963
21187,1.0,118.0,7.0,5,4,200,5900000000.0,1707743915.666667,71.05518787005649
5020,3.0,133.0,7.0,3,3,120,2000000000.0,2146897369.047619,7.344868452380955
5585,3.0,53.0,7.0,5,4,175,2950000000.0,3292991269.84127,11.626822706483727
19687,0.0,14.0,7.0,4,4,310,4100000000.0,2000413571.4285712,51.209425087108016
11675,4.0,80.0,5.0,2,2,100,1700000000.0,2024265000.0,19.074411764705882
17784,1.0,144.0,7.0,3,1,55,600000000.0,2648791666.666667,341.4652777777778
13679,1.0,148.0,7.0,3,3,139,1975000000.0,2871283333.3333325,45.38143459915608
17004,4.0,120.0,6.0,4,3,145,2500000000.0,4215603571.428571,68.62414285714284
16322,4.0,15.0,7.0,5,4,176,2500000000.0,1719161814.5743148,31.233527417027407
19684,0.0,166.0,7.0,3,3,220,3200000000.0,3395639285.7142854,6.113727678571418
2357,4.0,15.0,7.0,3,4,131,3200000000.0,5169464285.714286,61.54575892857144
1736,0.0,43.0,7.0,5,4,275,4200000000.0,6315075000.0,50.35892857142857
11853,4.0,102.0,8.0,4,3,200,2000000000.0,958707545.0,52.06462275
21319,1.0,148.0,7.0,4,3,200,3300000000.0,5491851580.144269,66.41974485285664
17637,1.0,146.0,7.0,4,3,210,2300000000.0,1800000000.0,21.73913043478261
8075,2.0,175.0,7.0,4,3,210,6500000000.0,3944119933.833333,39.32123178717949
8289,2.0,126.0,5.0,4,4,200,5180000000.0,950000000.0,81.66023166023166
11659,4.0,97.0,7.0,5,4,218,5314191111.0,5338361190.476191,0.4548214200682435
17727,1.0,54.0,7.0,4,3,120,2850000000.0,2035742833.333333,28.570426900584806
9236,2.0,98.0,7.0,4,4,144,4000000000.0,4253850000.0,6.34625
20005,4.0,115.0,7.0,3,2,116,990000000.0,4142458333.333334,318.4301346801347
20953,1.0,201.0,7.0,2,1,78,1550000000.0,5168782689.532689,233.46985093759284
18206,1.0,163.0,7.0,4,3,230,5000000000.0,1361428203.7942114,72.77143592411576
22090,2.0,88.0,7.0,4,3,120,6500000000.0,1112645354.2833636,82.88237916487134
19399,2.0,98.0,7.0,5,4,225,6000000000.0,1720000000.0,71.33333333333334
6348,1.0,37.0,7.0,4,4,300,3900000000.0,3040985876.9694996,22.026003154628214
19786,0.0,101.0,7.0,5,4,250,2000000000.0,1685192375.0000002,15.740381249999988
11726,4.0,80.0,7.0,4,3,200,4100000000.0,1706125333.333333,58.387186991869925
10928,4.0,59.0,7.0,3,3,120,1300000000.0,4267650000.0,228.2807692307692
16989,4.0,39.0,7.0,4,3,90,1500000000.0,2632019642.8571424,75.46797619047616
16330,4.0,187.0,7.0,3,2,140,3700000000.0,628000000.0,83.02702702702702
21199,1.0,13.0,7.0,2,2,50,635000011.0,4782204397.726457,653.1030417141925
3726,4.0,199.0,7.0,4,3,200,5400000000.0,5438375000.0,0.7106481481481481
21682,1.0,16.0,7.0,3,1,90,670000000.0,2547061742.4242425,280.15846901854366
22670,2.0,175.0,7.0,3,1,300,2900000000.0,4907933611.111112,69.2390900383142
3594,4.0,15.0,5.0,3,3,136,2675000000.0,4068350000.0,52.08785046728972
19962,4.0,69.0,7.0,3,3,250,6750000000.0,919559790.4761903,86.37689199294533
3465,4.0,33.0,7.0,4,3,180,3100000000.0,6230559523.809524,100.98579109062979
8321,2.0,84.0,8.0,3,3,170,4400000000.0,998817904.7619046,77.29959307359307
15669,0.0,101.0,7.0,3,2,86,900000000.0,1646700000.0000002,82.96666666666668
15350,2.0,126.0,7.0,3,3,300,3300000000.0,1100577014.9091566,66.64918136638919
18339,1.0,146.0,7.0,3,2,200,850000000.0,1746195428.5714285,105.43475630252101
7431,1.0,37.0,7.0,3,2,200,6500000000.0,897718564.6733333,86.1889451588718
20890,1.0,31.0,7.0,3,2,60,765000000.0,1211632593.2380953,58.38334552131964
6161,1.0,19.0,7.0,2,2,55,711000000.0,2504098666.666667,252.19390529770283
1205,0.0,166.0,7.0,3,2,250,5500000000.0,2068902375.551114,62.383593171797926
10201,0.0,14.0,7.0,5,4,250,5000000000.0,2053900000.0,58.922
18728,2.0,126.0,5.0,3,3,176,4800000000.0,2628037630.886619,45.24921602319544
2422,4.0,102.0,7.0,4,3,200,4800000000.0,4753475000.000001,0.9692708333333135
6336,1.0,21.0,7.0,3,2,75,1102500000.0,4083200000.0,270.3582766439909
735,0.0,101.0,7.0,2,2,63,1412389000.0,2427459523.809524,71.86904767804933
19986,4.0,80.0,7.0,4,3,62,1600000000.0,5684995595.238097,255.3122247023811
11293,4.0,15.0,7.0,3,3,200,2200000000.0,1619445000.0,26.388863636363634
909,0.0,14.0,7.0,4,4,146,4650000000.0,4949310999.866146,6.436795696046152
2967,4.0,40.0,7.0,4,4,176,4000000000.0,4186604761.904762,4.665119047619045
6761,1.0,163.0,7.0,2,1,100,3500000000.0,1632154285.7142856,53.36702040816327
17649,1.0,36.0,7.0,3,2,150,1500000000.0,1583394642.8571427,5.559642857142846
6802,1.0,11.0,7.0,5,3,150,3700000000.0,4853258270.773346,31.169142453333677
10921,4.0,199.0,7.0,3,2,300,6900000000.0,4912754166.666666,28.800664251207735
15854,0.0,79.0,7.0,4,2,130,2100000000.0,2796983333.333334,33.18968253968257
3580,4.0,49.0,7.0,3,3,250,3300000000.0,2810424666.666667,14.835616161616153
1995,4.0,78.0,7.0,4,4,240,3800000000.0,5273270888.888888,38.77028654970759
6180,1.0,16.0,8.0,4,3,181,3500000000.0,3354014285.714286,4.171020408163261
18471,2.0,126.0,5.0,3,3,67,1730000000.0,1423752500.0,17.7021676300578
21346,1.0,25.0,7.0,5,4,114,2950000000.0,762780885.841936,74.14302081891742
2529,4.0,15.0,7.0,4,3,120,1500000000.0,4662045238.095238,210.80301587301585
7873,1.0,12.0,7.0,5,4,300,4000000000.0,1679167857.142857,58.02080357142857
1353,0.0,14.0,7.0,2,2,62,1186672000.0,1186681833.3333333,0.0008286479611260618
117,0.0,14.0,6.0,3,2,80,1200000000.0,2455350000.0,104.6125
19954,4.0,40.0,7.0,4,4,130,2850000000.0,3221064880.952381,13.019820384294075
15074,2.0,134.0,7.0,4,4,300,6500000000.0,2163336825.377925,66.71789499418577
13415,1.0,12.0,6.0,4,4,156,3000000000.0,4302866666.666667,43.4288888888889
13838,1.0,25.0,7.0,3,2,100,1250000000.0,2986906000.0,138.95248
13634,1.0,37.0,7.0,5,4,135,3400000000.0,1901930833.3333335,44.06085784313725
19747,0.0,166.0,7.0,3,2,132,2981239123.0,3906833333.333334,31.047298527396052
3974,3.0,128.0,6.0,2,1,27,476000000.0,3172100000.0,566.40756302521
12025,4.0,106.0,7.0,3,3,222,4400000000.0,3411086666.666666,22.475303030303046
4196,3.0,20.0,7.0,4,4,300,4700000000.0,2170939880.95238,53.80978976697064
20638,4.0,59.0,7.0,4,2,180,3400000000.0,3914614285.7142854,15.135714285714275
15713,0.0,139.0,7.0,5,3,256,6500000000.0,3320395238.095238,48.91699633699634
3307,4.0,190.0,7.0,5,4,300,3500000000.0,343921016.66666675,90.17368523809523
15839,0.0,9.0,7.0,3,1,150,6000000000.0,2717000000.0,54.71666666666667
16743,4.0,15.0,7.0,5,3,350,3600000000.0,3283340000.0,8.796111111111111
15900,0.0,79.0,7.0,3,3,120,1400000000.0,1523275450.704086,8.805389336006147
6568,1.0,163.0,7.0,4,4,250,3100000000.0,3367200000.0,8.619354838709677
7880,1.0,25.0,7.0,4,3,180,2500000000.0,2057835876.6233764,17.686564935064943
16194,4.0,190.0,7.0,3,2,140,1900000000.0,2709938809.5238094,42.62835839598997
20945,1.0,34.0,7.0,4,3,93,2100000000.0,2456764666.6666665,16.988793650793642
17055,4.0,59.0,7.0,4,3,231,2250000000.0,2800000000.0,24.444444444444443
19748,0.0,101.0,7.0,5,4,218,5302390000.0,1710533962.8083332,67.7403215755851
7099,1.0,148.0,7.0,4,3,150,1750000000.0,1449969100.3233337,17.144622838666642
5973,1.0,54.0,7.0,4,2,200,2400000000.0,3523042225.8297257,46.79342607623857
11297,4.0,15.0,7.0,3,4,198,3860000000.0,6380195000.0,65.29002590673575
12016,4.0,35.0,7.0,2,2,63,1444000000.0,4290255357.1428576,197.10909675504553
7263,1.0,22.0,7.0,5,4,191,5000000000.0,4697233333.333333,6.05533333333334
6744,1.0,148.0,7.0,4,4,150,2400000000.0,2633634287.1916666,9.734761966319441
10958,4.0,15.0,7.0,3,3,120,2550000000.0,3526078589.3238096,38.27759173818861
13881,2.0,88.0,7.0,3,2,160,4500000000.0,1541862797.3886428,65.73638228025239
20779,3.0,160.0,7.0,2,2,150,2300000000.0,4432650000.0,92.72391304347826
8931,2.0,175.0,7.0,4,3,200,3900000000.0,3590733333.333334,7.929914529914514
8620,2.0,126.0,7.0,4,3,280,4500000000.0,2317000000.0,48.51111111111111
4807,3.0,140.0,7.0,4,4,126,3200000000.0,2788166666.666667,12.869791666666657
11314,4.0,94.0,7.0,4,3,180,6000000000.0,5951799000.0,0.8033500000000001
16013,4.0,102.0,7.0,4,3,80,3500000000.0,4628952380.95238,32.25578231292515
482,0.0,51.0,7.0,4,3,196,2650000000.0,940782627.7761588,64.49876876316381
20489,4.0,59.0,7.0,4,3,126,1900000000.0,3451722943.722944,81.66962861699703
12629,1.0,156.0,6.0,3,2,90,1700000000.0,1587438888.8888888,6.621241830065363
14183,2.0,23.0,6.0,2,2,154,1550000000.0,1626000000.0,4.903225806451613
7314,1.0,163.0,7.0,4,4,200,4500000000.0,3805912857.142857,15.424158730158732
63,0.0,14.0,7.0,2,2,42,486200000.0,1919500000.0,294.79638009049773
21381,1.0,34.0,0.0,2,1,27,380000000.0,2510046915.584416,560.5386619958989
9173,2.0,175.0,7.0,3,3,300,6500000000.0,3300902777.777777,49.216880341880355
18836,2.0,98.0,7.0,3,3,330,3800000000.0,3151897619.047619,17.055325814536346
13760,1.0,201.0,7.0,5,3,250,6000000000.0,2556474482.481667,57.39209195863888
7058,1.0,156.0,7.0,3,1,100,1400000000.0,2131289582.0933335,52.23497014952382
14066,2.0,126.0,7.0,2,2,54,1388000000.0,5081704010.450335,266.11700363475035
8175,2.0,191.0,7.0,2,1,42,490000000.0,2587573333.333333,428.07619047619045
15007,2.0,98.0,7.0,4,3,300,5000000000.0,1762423333.3333335,64.75153333333333
13752,1.0,180.0,7.0,2,2,38,526000000.0,3847500000.0,631.4638783269962
12171,4.0,174.0,7.0,4,3,256,3250000000.0,2186158236.4935713,32.73359272327473
6771,1.0,37.0,7.0,5,4,170,3400000000.0,4571233333.333334,34.44803921568629
15299,2.0,121.0,7.0,4,3,200,3650000000.0,1203783333.3333333,67.01963470319635
9918,0.0,169.0,7.0,3,3,61,798800000.0,3278861428.571429,310.4733886544102
21565,1.0,12.0,5.0,3,3,91,2850000000.0,1968796428.5714288,30.919423558897236
17575,1.0,155.0,7.0,4,2,180,4750000000.0,3723502420.0,21.610475368421053
6943,1.0,157.0,7.0,4,3,142,5500000000.0,1707925714.2857141,68.9468051948052
21531,1.0,25.0,7.0,3,2,75,861000000.0,5777488095.238095,571.0206846966429
19263,2.0,191.0,7.0,2,1,100,1300000000.0,3925781666.666667,201.98320512820516
4535,3.0,53.0,7.0,4,3,140,1600000000.0,2327783333.333333,45.48645833333331
13990,2.0,98.0,7.0,4,3,260,7000000000.0,1625345238.0952384,76.78078231292517
11329,4.0,59.0,7.0,4,3,225,2350000000.0,2806760119.047619,19.436600810536973
17624,1.0,25.0,7.0,3,2,80,1078350000.0,4495505555.555556,316.8874257481853
17659,1.0,180.0,7.0,3,3,110,1300000000.0,1950640000.0,50.04923076923077
18269,1.0,12.0,7.0,4,3,115,1600000000.0,2550683333.333333,59.417708333333316
21019,1.0,54.0,6.0,5,3,235,2350000000.0,1432796352.596524,39.029942442701106
21286,1.0,12.0,7.0,4,3,175,1500000000.0,1484581250.0,1.0279166666666668
19118,2.0,126.0,7.0,3,3,146,3500000000.0,2427090722.0230746,30.654550799340726
7728,1.0,163.0,7.0,4,2,240,3550000000.0,1482230714.2857141,58.247022132796786
3937,4.0,59.0,7.0,3,4,300,2290000000.0,2117805746.6666665,7.519399708879192
615,0.0,14.0,7.0,5,2,224,2900000000.0,3127982850.793651,7.861477613574176
1495,0.0,14.0,7.0,2,1,80,1200000000.0,4588995665.445664,282.41630545380536
18649,2.0,98.0,7.0,4,3,216,5300000000.0,907420032.8666666,82.87886730440252
4040,3.0,138.0,7.0,4,3,335,4250000000.0,3224490858.333334,24.12962686274508
20832,1.0,148.0,7.0,4,3,85,1228000000.0,3290816666.666666,167.98181324647118
2098,4.0,15.0,7.0,3,2,60,700000000.0,4884038000.000001,597.7197142857144
10500,0.0,169.0,7.0,3,3,152,2450000000.0,4978200000.000001,103.19183673469392
13250,1.0,16.0,7.0,3,2,85,1260000000.0,4237200000.0000005,236.28571428571433
9113,2.0,126.0,7.0,3,3,120,3700000000.0,1902868876.262626,48.57111145236146
22298,2.0,98.0,7.0,2,2,152,3950000000.0,5168868055.555555,30.857419127988745
2607,4.0,50.0,7.0,3,3,150,1600000000.0,1392336575.666667,12.978964020833313
6283,1.0,54.0,7.0,4,3,75,1650000000.0,732015276.0714287,55.6354378138528
21172,1.0,22.0,0.0,2,1,30,285000000.0,979483464.0082142,243.67840842393483
12825,1.0,12.0,7.0,4,3,135,1900000000.0,2527947509.366872,33.04986891404589
21354,1.0,34.0,7.0,4,4,180,2500000000.0,2983700000.0,19.348000000000003
7454,1.0,58.0,7.0,5,2,105,950000000.0,1512307126.666667,59.19022385964916
2548,4.0,120.0,7.0,4,4,170,2300000000.0,2056845538.503333,10.571933108550734
19142,2.0,126.0,5.0,3,3,142,4000000000.0,2054050000.0,48.64875
9911,2.0,126.0,7.0,4,3,120,4200000000.0,1890171428.5714285,54.99591836734694
8809,2.0,126.0,5.0,4,3,160,6373000000.0,508170570.10971427,92.02619535368407
12882,1.0,12.0,5.0,3,2,103,2119000000.0,1800000000.0,15.05427088249174
20860,1.0,37.0,7.0,2,2,65,966000000.0,5645783333.333334,484.44962042788137
17348,1.0,112.0,7.0,3,2,105,1750000000.0,1790033358.3333335,2.2876204761904853
4080,3.0,151.0,7.0,3,2,63,628000000.0,3016050000.0,380.2627388535032
14202,2.0,142.0,7.0,4,4,300,5000000000.0,1280630000.0,74.3874
2431,4.0,80.0,7.0,4,4,115,3168000000.0,2038550000.0,35.65183080808081
6171,1.0,25.0,7.0,3,2,270,3500000000.0,683852334.5238094,80.4613618707483
22520,2.0,175.0,7.0,3,2,200,4100000000.0,864318345.5169563,78.91906474348886
12758,1.0,25.0,7.0,4,3,150,2500000000.0,2275380000.0,8.9848
11123,4.0,158.0,7.0,3,3,139,3500000000.0,5303600000.0,51.53142857142857
19480,0.0,9.0,7.0,3,2,45,910000000.0,780698530.7140082,14.208952668790307
13477,1.0,34.0,7.0,4,3,150,2550000000.0,3028388000.0,18.760313725490196
20600,4.0,190.0,7.0,3,2,130,1900000000.0,2965437619.047619,56.075664160401
18885,2.0,84.0,5.0,4,4,200,5350000000.0,2321858333.333333,56.60077881619938
4763,3.0,53.0,7.0,2,1,36,675000000.0,3627490000.0,437.40592592592594
19556,0.0,101.0,6.0,5,3,220,3000000000.0,2310344952.3809524,22.988501587301588
